event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_001123,10.891885757446289,81.43450164794922,-14.264742851257324,11.18391227722168,80.67249298095703,-7.0248613357543945,0.2920265197753906,0.7620086669921875,0.563040554523468,15.0,90.0,-30.0,1.9395471811294556,8.565498352050781,8.833762168884277
ev_001124,190.26498413085938,76.47241973876953,169.72903442382812,280.79461669921875,87.14816284179688,13.434148788452148,0.15125402808189392,0.1103803813457489,0.30544808506965637,165.0,30.0,150.0,1.1270666122436523,0.9499319195747375,19.729034423828125
ev_001125,241.20663452148438,40.948116302490234,78.16213989257812,65.66342163085938,48.51560592651367,95.589599609375,3.9474880695343018,0.8434498310089111,4.503454208374023,60.0,45.0,90.0,1.206634521484375,4.051883697509766,10.093053817749023
ev_001126,132.3470001220703,27.487918853759766,-151.75018310546875,13.917558670043945,74.46733856201172,-59.62278747558594,2.944322347640991,2.913778066635132,0.5443294048309326,135.0,15.0,-150.0,1.0093072652816772,5.183411121368408,1.75018310546875
ev_001127,298.0003967285156,84.80485534667969,129.8799285888672,35.70862579345703,33.45756149291992,7.56790828704834,1.3832083940505981,1.0312689542770386,0.5030233263969421,60.0,15.0,30.0,2.8521769046783447,2.2403275966644287,21.929067611694336
ev_001128,198.74635314941406,68.49537658691406,107.47135162353516,12.673441886901855,21.25550651550293,83.00847625732422,1.4233310222625732,0.4147496819496155,14.760492324829102,30.0,15.0,105.0,4.250442981719971,7.027111053466797,2.4713516235351562
ev_001129,312.6394958496094,76.56021881103516,-119.51692199707031,309.9583740234375,79.69976043701172,-131.3603973388672,2.681121826171875,3.1395416259765625,10.49739933013916,180.0,15.0,-45.0,1.3675312995910645,2.8944904804229736,18.788339614868164
ev_001130,293.9331359863281,62.34122085571289,125.61688232421875,53.21363067626953,46.399166107177734,36.535587310791016,2.2151615619659424,2.120790719985962,4.5381178855896,300.0,60.0,105.0,6.066864013671875,2.3412208557128906,20.61688232421875
ev_001131,289.0368957519531,33.390892028808594,-127.38509368896484,302.5216369628906,28.693626403808594,-112.65982818603516,3.5293116569519043,0.36836305260658264,9.904692649841309,150.0,75.0,-90.0,1.5021212100982666,10.931193351745605,21.812068939208984
ev_001132,205.39749145507812,24.771827697753906,-97.64240264892578,26.407468795776367,64.81262969970703,-95.43470001220703,7.3963494300842285,0.650179386138916,2.20770263671875,240.0,30.0,-75.0,9.004057884216309,4.341903209686279,0.8563780784606934
ev_001133,234.61087036132812,43.34124755859375,3.034151077270508,323.82373046875,89.30609893798828,-101.55004119873047,4.17854118347168,1.3880494832992554,6.495731353759766,225.0,15.0,-15.0,9.610870361328125,1.7590150833129883,18.034151077270508
ev_001134,64.11283111572266,51.47149658203125,-66.70245361328125,323.0785217285156,32.827301025390625,-85.69123077392578,71.50155639648438,5.805612564086914,18.98877716064453,210.0,45.0,-105.0,0.5435115694999695,0.931794285774231,8.786727905273438
ev_001135,314.2297668457031,39.983768463134766,83.92716979980469,318.86639404296875,33.62128448486328,83.73587799072266,4.241065979003906,6.320537090301514,0.19129180908203125,135.0,60.0,90.0,0.770233154296875,9.714655876159668,5.069973945617676
ev_001136,207.3805389404297,37.289794921875,-126.60514831542969,261.0390319824219,28.212507247924805,-85.46090698242188,5.475391864776611,0.984937310218811,19.8831729888916,240.0,30.0,-105.0,6.776423931121826,0.22198687493801117,15.923484802246094
ev_001137,167.9741668701172,8.531675338745117,159.24563598632812,70.3884506225586,6.491585731506348,61.45941162109375,0.5658501386642456,2.0400896072387695,11.097257614135742,150.0,15.0,135.0,5.48888635635376,6.468324661254883,2.743159294128418
ev_001138,101.3261489868164,29.42852783203125,37.419803619384766,338.8022766113281,74.75582122802734,114.76577758789062,1.154958963394165,0.6013450622558594,0.631849467754364,105.0,15.0,30.0,3.6738510131835938,9.935746192932129,7.419803619384766
ev_001139,281.63067626953125,15.275357246398926,-2.0921638011932373,351.7718811035156,5.887531280517578,71.2762680053711,21.877107620239258,5.023849010467529,73.3684310913086,60.0,15.0,135.0,46.35101318359375,0.2753572463989258,81.36357879638672
ev_001140,87.66716003417969,29.67801856994629,-101.91231536865234,283.9009094238281,58.36875915527344,-75.8353042602539,2.5859434604644775,2.653966188430786,7.455719947814941,90.0,30.0,-105.0,2.3328399658203125,0.0981806218624115,1.7898049354553223
ev_001141,76.3061294555664,48.96138381958008,5.717413902282715,31.308277130126953,72.33971405029297,8.388381004333496,43.79832077026367,3.6810386180877686,2.6709671020507812,75.0,15.0,0.0,1.3061294555664062,4.309366226196289,5.717413902282715
ev_001142,83.84683990478516,4.38287353515625,19.93524932861328,69.09651947021484,6.8019585609436035,4.5180559158325195,0.6448194980621338,0.9585251808166504,2.6598401069641113,0.0,0.0,-60.0,3.9653143882751465,1.493087649345398,79.93524932861328
ev_001143,71.24794006347656,3.2904083728790283,-57.51454162597656,37.819149017333984,88.5350570678711,94.13927459716797,33.42879104614258,1.1000263690948486,77.02368927001953,0.0,0.0,-135.0,26.247940063476562,2.7751104831695557,1.7686141729354858
ev_001144,48.810855865478516,6.493958473205566,4.126067638397217,331.1746520996094,83.56935119628906,67.22633361816406,16.46347999572754,5.964395046234131,29.25093650817871,0.0,0.0,-45.0,0.28882861137390137,0.46625375747680664,49.126068115234375
ev_001145,164.9426727294922,48.36109924316406,-10.030092239379883,254.68313598632812,86.47603607177734,-106.24443054199219,6.9620490074157715,3.9549899101257324,2.38525652885437,0.0,0.0,-165.0,89.94267272949219,7.478953838348389,27.077468872070312
ev_001146,273.0463562011719,83.31290435791016,5.89755916595459,273.975830078125,83.85907745361328,16.225725173950195,0.16446812450885773,0.28362590074539185,0.32874780893325806,90.0,90.0,-60.0,2.3572003841400146,5.857296466827393,6.722352504730225
ev_001147,296.1579895019531,45.216468811035156,-21.306690216064453,296.3973083496094,54.98707962036133,-15.000728607177734,0.23931884765625,2.7067606449127197,6.305961608886719,30.0,75.0,-105.0,11.520423889160156,0.05431714281439781,24.686283111572266
ev_001148,238.5737762451172,84.12638854980469,-123.73160552978516,53.65513229370117,88.95147705078125,99.11302947998047,10.302878379821777,4.8250885009765625,17.08721351623535,0.0,0.0,-150.0,79.86038208007812,5.8736114501953125,26.268394470214844
ev_001149,226.5430450439453,66.05815887451172,73.12139892578125,62.27786636352539,23.210899353027344,110.22218322753906,6.106553554534912,2.237133264541626,8.447123527526855,45.0,15.0,90.0,1.5430450439453125,8.941841125488281,16.87860107421875
ev_001150,305.9286193847656,17.664926528930664,-12.173578262329102,322.88360595703125,6.457152843475342,6.969964504241943,16.954986572265625,2.8869102001190186,19.143543243408203,270.0,15.0,-45.0,3.5371222496032715,2.664926528930664,6.563046932220459
ev_001151,276.8455810546875,77.90352630615234,47.72481155395508,294.2020263671875,43.55990219116211,42.78559112548828,3.513180732727051,0.09644316136837006,4.939220428466797,150.0,30.0,135.0,4.047813415527344,8.60833740234375,20.067533493041992
ev_001152,244.7955322265625,44.02622604370117,46.76647186279297,125.35762786865234,60.00479507446289,121.64019775390625,7.970242977142334,0.4255150556564331,0.9695743322372437,120.0,60.0,105.0,2.6126151084899902,0.4207199811935425,18.507644653320312
ev_001153,231.51824951171875,69.41227722167969,-119.23868560791016,228.5308074951172,70.45093536376953,-118.93720245361328,2.0340540409088135,0.7862492799758911,0.301483154296875,90.0,15.0,-45.0,7.5112223625183105,10.042431831359863,7.438718795776367
ev_001154,321.3858642578125,1.5540302991867065,68.61595916748047,354.8092346191406,10.413787841796875,99.57302856445312,2.301856517791748,8.820162773132324,2.3173887729644775,30.0,15.0,135.0,1.2299649715423584,9.098267555236816,10.655457496643066
ev_001155,141.79132080078125,86.81062316894531,137.81329345703125,324.92864990234375,88.96321868896484,-108.80897521972656,2.7902729511260986,2.1525955200195312,7.513401508331299,255.0,15.0,30.0,5.938746929168701,4.246095180511475,25.699262619018555
ev_001156,42.91375732421875,23.6628360748291,131.4872283935547,324.3187561035156,19.607791900634766,60.269737243652344,3.3743245601654053,0.5547530055046082,13.543083190917969,330.0,15.0,60.0,1.948258876800537,4.544436931610107,13.812820434570312
ev_001157,204.45339965820312,33.99071502685547,8.934057235717773,281.6618957519531,88.77252197265625,-91.55790710449219,46.40908432006836,3.7532384395599365,47.176395416259766,255.0,15.0,60.0,1.1596856117248535,7.971823215484619,26.03653907775879
ev_001158,22.217323303222656,50.53324508666992,108.0495834350586,17.701702117919922,49.61137008666992,113.6261215209961,4.515621185302734,0.921875,4.602748870849609,165.0,45.0,75.0,10.073892593383789,2.2230172157287598,3.538764715194702
ev_001159,197.52822875976562,20.568248748779297,1.7348047494888306,284.57958984375,89.22681427001953,-108.79663848876953,5.219036102294922,0.16379079222679138,4.133180618286133,210.0,15.0,15.0,0.41476768255233765,3.2315707206726074,6.048791408538818
ev_001160,232.21755981445312,17.941150665283203,-145.6953582763672,282.2533264160156,22.29161834716797,-89.0367431640625,8.017840385437012,4.350467681884766,14.01075267791748,225.0,15.0,-150.0,3.377549648284912,2.56225848197937,1.9096959829330444
ev_001161,2.815897226333618,68.33226776123047,4.44174337387085,11.914958000183105,68.1978988647461,-10.489953994750977,9.099061012268066,0.134368896484375,14.931697845458984,345.0,15.0,-15.0,17.81589698791504,0.2863621711730957,19.441743850708008
ev_001162,263.533447265625,14.597707748413086,160.31541442871094,16.434568405151367,83.09967803955078,69.33283233642578,3.805269718170166,2.0303640365600586,0.7582810521125793,15.0,90.0,75.0,2.370701313018799,0.40229225158691406,1.2219114303588867
ev_001163,210.41552734375,70.61048126220703,138.24261474609375,320.8970947265625,41.11777114868164,33.10694122314453,3.972374439239502,1.660834550857544,7.848964214324951,210.0,75.0,105.0,0.41552734375,4.389518737792969,20.734996795654297
ev_001164,304.9807434082031,18.99517250061035,24.76731300354004,321.70025634765625,15.896477699279785,42.98897171020508,1.587769865989685,2.9266438484191895,5.59008264541626,345.0,15.0,60.0,4.455930709838867,3.9951725006103516,9.72691822052002
ev_001165,50.59510803222656,44.32474136352539,-110.99933624267578,246.4468536376953,47.56997299194336,-81.02365112304688,2.674738645553589,1.1325738430023193,10.314122200012207,60.0,45.0,-105.0,1.9422041177749634,0.6752586364746094,4.779652118682861
ev_001166,33.3146858215332,29.869253158569336,-79.38563537597656,17.01662826538086,27.563121795654297,-90.13831329345703,3.947282075881958,1.7447477579116821,5.90037202835083,15.0,30.0,-90.0,6.119931697845459,0.13074684143066406,6.038685321807861
ev_001167,194.81207275390625,79.0662841796875,-42.38468551635742,21.437314987182617,88.36589813232422,41.225486755371094,4.626823425292969,0.23743055760860443,16.828838348388672,0.0,0.0,-105.0,65.36720275878906,10.9337158203125,47.61531448364258
ev_001168,284.8131103515625,27.941211700439453,-66.7508316040039,280.2447204589844,30.947616577148438,-69.08562469482422,2.651484489440918,3.0064048767089844,0.2568598985671997,270.0,30.0,-75.0,6.071302890777588,2.058788299560547,3.326022148132324
ev_001169,95.39326477050781,88.70503997802734,-46.35225296020508,272.8603515625,27.86702537536621,-50.561920166015625,45.46861267089844,15.796060562133789,4.209667205810547,90.0,90.0,-75.0,5.3932647705078125,1.2949600219726562,1.875796914100647
ev_001170,65.055908203125,23.066482543945312,-135.38278198242188,294.33599853515625,71.55427551269531,-92.0208969116211,1.5144790410995483,2.4725863933563232,10.828036308288574,135.0,30.0,-75.0,4.986356735229492,6.9335174560546875,1.8632521629333496
ev_001171,87.30134582519531,34.31551742553711,-138.4790496826172,320.4576110839844,73.41703796386719,-45.76165771484375,0.6667172908782959,5.361412048339844,17.169727325439453,330.0,75.0,-75.0,8.87567138671875,6.944374084472656,4.472022533416748
ev_001172,88.35964965820312,70.64216613769531,8.247590065002441,348.1159362792969,85.46468353271484,140.1168212890625,6.463314056396484,3.243037223815918,2.3458406925201416,105.0,30.0,15.0,6.3267645835876465,0.3428815007209778,6.752409934997559
ev_001173,213.13217163085938,48.055625915527344,31.144140243530273,107.03498077392578,68.90528869628906,117.71763610839844,5.897212982177734,1.5294737815856934,8.527867317199707,240.0,30.0,45.0,7.968837738037109,1.9193739891052246,13.855859756469727
ev_001174,9.39708137512207,3.4192709922790527,-7.642423629760742,335.9400329589844,2.9341320991516113,-27.88726806640625,13.22982120513916,0.4851388931274414,0.7950838804244995,165.0,15.0,150.0,57.97393798828125,6.9810075759887695,84.57810974121094
ev_001175,308.2128601074219,87.33250427246094,-10.598494529724121,313.74102783203125,89.6957015991211,-15.148211479187012,5.111605167388916,2.3631973266601562,2.3984715938568115,45.0,45.0,-165.0,3.9414432048797607,0.041587233543395996,12.286275863647461
ev_001176,124.15631866455078,29.467992782592773,160.77032470703125,101.52422332763672,20.96573257446289,127.2836685180664,11.283621788024902,7.216005802154541,15.012585639953613,60.0,15.0,105.0,6.553491592407227,5.15321159362793,24.113231658935547
ev_001177,146.4175262451172,1.180671215057373,110.62811279296875,89.74767303466797,5.365779876708984,43.03230667114258,11.055459976196289,2.5538365840911865,4.343565464019775,90.0,15.0,60.0,4.917923927307129,11.847575187683105,8.046743392944336
ev_001178,64.65744018554688,55.45766067504883,90.41692352294922,68.60750579833984,57.108421325683594,103.22083282470703,3.9500656127929688,0.6257032752037048,12.803909301757812,240.0,30.0,75.0,3.9221723079681396,4.5445427894592285,8.081856727600098
ev_001179,325.0499267578125,70.6343765258789,-30.18093490600586,313.4449462890625,62.03501892089844,-30.010351181030273,7.365203857421875,0.3480619192123413,0.17058372497558594,60.0,60.0,-120.0,5.965155124664307,1.6869570016860962,18.925670623779297
ev_001180,201.87667846679688,35.44388961791992,57.81782913208008,64.95057678222656,63.517250061035156,125.35427856445312,5.389756202697754,2.910961389541626,14.591423988342285,60.0,60.0,105.0,0.4391792118549347,0.6062887907028198,5.76285457611084
ev_001181,295.8116149902344,21.17943572998047,-85.10453796386719,304.5165100097656,17.314693450927734,-75.97917175292969,0.7052245736122131,3.8647422790527344,2.425445795059204,300.0,15.0,-75.0,4.188385009765625,6.179435729980469,2.07332444190979
ev_001182,319.345703125,49.616817474365234,-77.26021575927734,317.91473388671875,48.71327209472656,-61.80997848510742,1.43096923828125,0.9035453796386719,13.743963241577148,105.0,45.0,-105.0,13.592132568359375,2.6963346004486084,0.4650532901287079
ev_001183,102.45721435546875,10.14578914642334,133.12957763671875,9.961845397949219,14.813199043273926,30.143054962158203,11.775782585144043,0.009925330989062786,19.85673713684082,0.0,0.0,30.0,1.1231290102005005,7.386299133300781,53.02506637573242
ev_001184,105.70458984375,55.70893478393555,174.13954162597656,117.84941864013672,66.13653564453125,135.15000915527344,12.144828796386719,5.871795177459717,2.46748685836792,45.0,15.0,120.0,4.881710529327393,8.113396644592285,47.93830871582031
ev_001185,117.58463287353516,78.95277404785156,-26.680740356445312,305.9857177734375,85.40299224853516,30.961549758911133,0.14796705543994904,4.7025980949401855,17.682222366333008,240.0,15.0,-150.0,3.2679407596588135,3.6117537021636963,17.674509048461914
ev_001186,263.363037109375,69.64596557617188,-26.320192337036133,276.71136474609375,75.66734313964844,-61.14604949951172,13.34832763671875,6.0213775634765625,5.414965629577637,255.0,60.0,-60.0,8.363037109375,5.436429500579834,26.622343063354492
ev_001187,89.81722259521484,16.823810577392578,-17.45526123046875,12.770628929138184,89.6738052368164,82.6111831665039,77.04659271240234,4.654357433319092,76.44476318359375,0.0,0.0,-105.0,74.81722259521484,4.9805521965026855,1.0900766849517822
