event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_001306,73.72052001953125,2.4892940521240234,-133.50579833984375,90.4422607421875,5.806631088256836,-109.19083404541016,7.528547286987305,3.3173370361328125,0.20031172037124634,30.0,15.0,180.0,43.72052001953125,1.8052273988723755,46.49420166015625
ev_001307,324.64801025390625,37.38081359863281,176.6388397216797,270.06597900390625,5.35451602935791,118.02208709716797,4.619869232177734,2.685410976409912,34.8119010925293,315.0,15.0,165.0,2.190840721130371,1.8011116981506348,11.638839721679688
ev_001308,118.01140594482422,52.33654022216797,48.787532806396484,112.48893737792969,56.577213287353516,47.3577766418457,1.50502347946167,0.2123059183359146,1.4297561645507812,0.0,60.0,120.0,6.890488147735596,6.548871040344238,0.31907254457473755
ev_001309,203.06686401367188,69.4809799194336,-50.00864791870117,210.8607940673828,89.6794204711914,-45.59999084472656,7.7939300537109375,0.2522048056125641,4.408657073974609,330.0,30.0,-150.0,10.368084907531738,6.041507720947266,0.21458667516708374
ev_001310,291.61090087890625,66.29413604736328,28.023265838623047,292.18316650390625,69.34967041015625,29.449520111083984,0.572265625,1.912079095840454,1.4262542724609375,195.0,75.0,120.0,5.467037200927734,8.705863952636719,0.16351959109306335
ev_001311,40.38272476196289,13.396292686462402,-105.5035171508789,66.5709228515625,10.867431640625,-78.36798858642578,1.5657520294189453,2.2586662769317627,5.859290599822998,0.0,15.0,-150.0,4.554384708404541,1.6037073135375977,9.421723365783691
ev_001312,147.7647705078125,55.30231475830078,112.15852355957031,325.95391845703125,43.33964538574219,81.47425842285156,9.835819244384766,2.931393623352051,14.194473266601562,150.0,60.0,90.0,2.2352294921875,4.697685241699219,22.158523559570312
ev_001313,207.1944122314453,24.31177520751953,63.016422271728516,236.03982543945312,20.943363189697266,88.38748168945312,1.3793271780014038,0.5887966752052307,10.967056274414062,60.0,75.0,90.0,3.6129817962646484,6.5234761238098145,11.584110260009766
ev_001314,335.84173583984375,68.98330688476562,172.4693603515625,74.37347412109375,78.39997863769531,23.566320419311523,3.519254446029663,2.0401551723480225,2.382932186126709,90.0,60.0,30.0,8.056150436401367,4.642213344573975,8.816612243652344
ev_001315,197.16944885253906,59.31593322753906,-121.17584991455078,69.76319885253906,45.39360427856445,-46.482723236083984,0.9214006662368774,0.3990364670753479,2.4157612323760986,45.0,30.0,-60.0,5.859516143798828,5.025160312652588,11.101515769958496
ev_001316,23.695470809936523,11.568132400512695,-124.73910522460938,83.99844360351562,11.320003509521484,-68.86937713623047,3.4994399547576904,0.24812889099121094,10.78057861328125,0.0,15.0,-150.0,1.8654383420944214,2.049510955810547,6.411327838897705
ev_001317,18.59007453918457,79.25027465820312,-128.83872985839844,281.561767578125,44.29094314575195,-17.333127975463867,5.564897060394287,1.2579642534255981,0.4905097782611847,255.0,15.0,-30.0,4.442648410797119,3.314253091812134,13.157382011413574
ev_001318,46.482994079589844,4.463018417358398,0.07656417042016983,41.80886459350586,1.3359659910202026,-2.4693312644958496,4.674129486083984,0.051596496254205704,2.5458953380584717,0.0,0.0,-45.0,1.406662106513977,0.005957886576652527,45.07656478881836
ev_001319,254.1064453125,5.815032958984375,135.09722900390625,251.68011474609375,9.365697860717773,138.87106323242188,2.42633056640625,2.0433926582336426,2.955888271331787,285.0,15.0,165.0,0.6493976712226868,0.2603580951690674,10.384943962097168
ev_001320,312.5801086425781,43.796207427978516,-105.81005096435547,315.5099182128906,41.849422454833984,-90.3180160522461,2.9298095703125,0.09618126600980759,14.355626106262207,135.0,45.0,-90.0,2.419891357421875,1.2037925720214844,14.64045524597168
ev_001321,298.2310485839844,76.29293060302734,-41.46745300292969,262.1957092285156,40.341949462890625,-28.157527923583984,25.6689510345459,4.08008337020874,13.309925079345703,90.0,15.0,-135.0,17.761924743652344,3.161778688430786,26.97014617919922
ev_001322,293.4870300292969,26.874252319335938,-95.21724700927734,285.7587890625,25.03308868408203,-96.90167999267578,5.96381139755249,1.8411636352539062,0.5736074447631836,285.0,30.0,-105.0,2.8603062629699707,2.1250696182250977,5.860386371612549
ev_001323,110.9737777709961,20.434972763061523,86.63973236083984,131.39813232421875,25.936365127563477,102.9873275756836,2.454575538635254,4.827391147613525,2.8775157928466797,120.0,15.0,90.0,5.440858364105225,5.398273944854736,1.2510911226272583
ev_001324,183.0313720703125,66.68004608154297,97.5751724243164,351.1372375488281,22.300262451171875,79.88566589355469,0.9811007380485535,1.3844095468521118,3.455552577972412,0.0,15.0,90.0,3.0313720703125,8.319953918457031,7.575172424316406
ev_001325,291.6563415527344,35.251014709472656,-124.59284973144531,148.9595184326172,61.95865249633789,-53.54905319213867,2.8789167404174805,0.32594603300094604,13.531244277954102,300.0,30.0,-120.0,1.8516322374343872,2.7083873748779297,4.5928497314453125
ev_001326,98.24015045166016,9.759148597717285,-16.054826736450195,103.9431381225586,7.093329906463623,-13.409862518310547,3.1796557903289795,1.04583740234375,2.4835948944091797,0.0,0.0,-120.0,68.24015045166016,2.6869146823883057,9.38542366027832
ev_001327,42.3719367980957,79.65633392333984,45.592105865478516,78.21813201904297,48.39788055419922,27.28245735168457,27.330326080322266,3.0472710132598877,18.309648513793945,240.0,15.0,120.0,13.23941421508789,2.6088736057281494,36.77715301513672
ev_001328,184.08920288085938,71.20055389404297,27.92429542541504,185.86582946777344,70.24071502685547,26.68743133544922,1.7766265869140625,0.9598388671875,0.8321326971054077,225.0,30.0,45.0,9.710049629211426,1.905364990234375,17.07570457458496
ev_001329,103.17765808105469,36.09960174560547,154.028564453125,72.96183013916016,21.37273597717285,123.93109893798828,2.454272747039795,2.6476328372955322,20.924732208251953,60.0,15.0,120.0,5.529063701629639,2.000079393386841,25.61656951904297
ev_001330,4.7412238121032715,1.0662968158721924,167.96873474121094,243.3992919921875,2.1375784873962402,47.99282455444336,1.3441652059555054,1.0712816715240479,2.473764419555664,0.0,0.0,165.0,1.7704663276672363,0.22225241363048553,2.9687347412109375
ev_001331,213.58921813964844,38.53847122192383,-19.891223907470703,165.1636505126953,13.023287773132324,-51.79119873046875,13.164365768432617,2.0393383502960205,28.69195556640625,180.0,15.0,-45.0,5.384410858154297,1.6931394338607788,25.108776092529297
ev_001332,25.817060470581055,59.59101867675781,-54.390438079833984,165.76417541503906,30.649024963378906,-126.77265930175781,0.9280997514724731,6.308339595794678,7.999534606933594,180.0,30.0,-120.0,7.873006820678711,4.750074863433838,14.772193908691406
ev_001333,146.4706268310547,54.654571533203125,-18.831323623657227,157.93289184570312,61.240936279296875,-22.8707218170166,11.462265014648438,4.655101776123047,4.039398193359375,120.0,15.0,-15.0,23.120473861694336,11.42425537109375,3.8313236236572266
ev_001334,36.203304290771484,78.94503021240234,-125.76008605957031,172.16091918945312,13.657312393188477,-125.73274993896484,7.527106285095215,0.004961475729942322,0.02733612060546875,180.0,15.0,-120.0,5.335826396942139,1.8975698947906494,5.7600860595703125
ev_001335,61.647403717041016,58.84968566894531,-20.500308990478516,60.53097152709961,62.005985260009766,-27.10067367553711,1.1164321899414062,3.156299591064453,1.9913361072540283,45.0,30.0,-30.0,1.0286694765090942,2.9630587100982666,9.499691009521484
ev_001336,188.9805908203125,49.258628845214844,-169.3420867919922,80.44159698486328,75.60206604003906,-34.2088508605957,8.944310188293457,6.342803955078125,6.587634563446045,195.0,30.0,-165.0,0.04277823120355606,0.6196577548980713,4.3420867919921875
ev_001337,69.63589477539062,14.935406684875488,-179.88873291015625,238.2893829345703,0.36588194966316223,-7.168527126312256,4.070621013641357,0.016980616375803947,15.298401832580566,0.0,0.0,105.0,20.47161293029785,0.028676841408014297,14.935379981994629
ev_001338,287.566650390625,72.1332778930664,-139.40383911132812,188.00172424316406,51.69098663330078,-14.61255931854248,0.38430315256118774,0.041004911065101624,1.3674194812774658,165.0,30.0,-30.0,6.001599311828613,3.3892099857330322,6.997451305389404
ev_001339,54.80898666381836,30.36092185974121,-127.72818756103516,115.73765563964844,37.623416900634766,-64.04073333740234,12.530313491821289,7.262495040893555,6.239133358001709,150.0,30.0,-60.0,19.620256423950195,0.36092185974121094,10.279867172241211
ev_001340,323.0328674316406,64.79292297363281,106.50472259521484,81.6888427734375,38.4515495300293,46.93433380126953,11.30303955078125,1.8133325576782227,11.953099250793457,90.0,30.0,45.0,3.926262140274048,0.16876748204231262,5.702931880950928
ev_001341,271.50341796875,78.56627655029297,56.93885803222656,315.5404968261719,42.325130462646484,22.71193504333496,43.779998779296875,3.6348049640655518,29.624523162841797,135.0,15.0,135.0,2.4963908195495605,0.8884328603744507,22.33255958557129
ev_001342,72.02128601074219,87.5484390258789,-27.140518188476562,73.13818359375,79.4921646118164,-22.13192367553711,1.1168975830078125,5.3719635009765625,5.008594512939453,75.0,90.0,-60.0,1.7225830554962158,2.4515609741210938,2.754460573196411
ev_001343,17.35868263244629,70.45543670654297,137.06121826171875,121.43898010253906,63.77497482299805,22.753814697265625,3.2108547687530518,0.756931483745575,3.1154117584228516,135.0,30.0,30.0,1.0762661695480347,5.067050933837891,4.130773544311523
ev_001344,45.6790657043457,21.13018035888672,142.4153594970703,296.7534484863281,20.95667266845703,51.39341735839844,14.06950855255127,0.1735076904296875,21.578752517700195,285.0,15.0,30.0,5.50206184387207,5.266133785247803,30.092144012451172
ev_001345,258.5260009765625,0.7128624320030212,23.573196411132812,241.55462646484375,4.770322322845459,5.441469192504883,1.1774635314941406,0.16676443815231323,4.095544338226318,225.0,15.0,-15.0,33.5260009765625,3.5558836460113525,38.57319641113281
ev_001346,268.90228271484375,40.72926712036133,116.14740753173828,58.644962310791016,49.14539337158203,69.64097595214844,0.6918617486953735,4.107193946838379,0.4196338951587677,240.0,30.0,105.0,13.158293724060059,6.974234580993652,11.147407531738281
ev_001347,189.4434356689453,66.179931640625,24.170610427856445,188.93409729003906,68.8808822631836,22.11543846130371,0.50933837890625,0.8790545463562012,2.0551719665527344,75.0,45.0,150.0,2.23578143119812,1.2933611869812012,4.177945137023926
ev_001348,11.557501792907715,28.22988510131836,-155.7573699951172,78.97726440429688,10.091580390930176,-93.71642303466797,2.8351635932922363,1.1289548873901367,25.42188835144043,45.0,15.0,-120.0,4.049278736114502,1.7534476518630981,18.45208740234375
ev_001349,73.91048431396484,10.568498611450195,-80.56388854980469,86.98129272460938,8.122184753417969,-63.782447814941406,3.7804393768310547,2.4463138580322266,1.8556227684020996,75.0,15.0,-75.0,1.0895156860351562,4.05362606048584,2.215073823928833
ev_001350,162.77366638183594,22.555625915527344,50.77023696899414,171.5653533935547,25.15018081665039,56.842960357666016,3.1320102214813232,2.594554901123047,0.31634220480918884,195.0,15.0,75.0,6.251485824584961,2.8076367378234863,10.750899314880371
ev_001351,126.91814422607422,25.888341903686523,-62.337581634521484,143.1621856689453,30.44363784790039,-52.07754135131836,4.366831302642822,0.8092924356460571,7.162585258483887,135.0,30.0,-60.0,4.618823528289795,2.908811092376709,2.3375816345214844
ev_001352,224.95188903808594,33.14395523071289,-52.86159133911133,233.42364501953125,31.817584991455078,-45.274654388427734,1.2283588647842407,1.3263702392578125,2.0708072185516357,210.0,30.0,-60.0,6.512201309204102,0.18070437014102936,5.413987159729004
ev_001353,33.12889862060547,36.340248107910156,-66.18880462646484,35.0328483581543,37.515625,-67.25892639160156,1.9039497375488281,1.1753768920898438,0.011090816929936409,15.0,30.0,-75.0,6.605650901794434,3.9502954483032227,8.042726516723633
ev_001354,108.82988739013672,9.77915096282959,55.70833969116211,104.04757690429688,10.944782257080078,53.24267578125,2.2024834156036377,0.6826497912406921,1.0547631978988647,225.0,15.0,165.0,5.997877597808838,4.225831031799316,19.780841827392578
ev_001355,45.1389045715332,0.41803571581840515,-120.11325073242188,201.08128356933594,5.4367265701293945,33.253482818603516,32.807247161865234,2.616450786590576,123.04374694824219,0.0,0.0,-165.0,29.861095428466797,0.3616148829460144,0.20973582565784454
ev_001356,59.05647659301758,71.77972412109375,-147.8163604736328,287.64581298828125,24.747732162475586,-40.76496887207031,3.3520636558532715,2.356947660446167,19.512042999267578,45.0,75.0,-105.0,14.056476593017578,3.22027587890625,24.74004554748535
ev_001357,129.48580932617188,51.25770568847656,144.7997589111328,96.69832611083984,27.971290588378906,123.22498321533203,3.1696722507476807,3.6170401573181152,21.57477569580078,30.0,30.0,90.0,33.30584716796875,3.281859874725342,45.52283477783203
ev_001358,179.7896728515625,3.933485984802246,164.46926879882812,58.03935241699219,1.022447109222412,44.32868194580078,1.5703483819961548,0.33800384402275085,4.521727561950684,0.0,0.0,-15.0,0.28557920455932617,1.0524433851242065,101.20970916748047
ev_001359,238.94969177246094,79.98485565185547,-2.3901679515838623,235.99700927734375,81.9390640258789,1.2968841791152954,2.9526824951171875,1.069657325744629,3.6870522499084473,150.0,90.0,135.0,1.0503082275390625,2.3537254333496094,2.3901679515838623
ev_001360,114.36811828613281,72.02914428710938,-21.07268714904785,112.95556640625,68.8586654663086,-23.39832878112793,0.6779258251190186,1.1419059038162231,2.325641632080078,270.0,15.0,-150.0,36.48445510864258,10.535383224487305,10.832375526428223
ev_001361,27.28305435180664,29.47106170654297,122.72284698486328,318.806884765625,22.862590789794922,76.1628646850586,17.081008911132812,2.2870218753814697,3.149873733520508,330.0,15.0,75.0,5.349684715270996,9.972786903381348,1.987009048461914
ev_001362,204.74246215820312,61.12809753417969,-56.36825942993164,212.6584930419922,66.02912139892578,-54.20655822753906,1.3398288488388062,1.0185667276382446,2.161701202392578,330.0,30.0,-150.0,0.7175889611244202,13.187183380126953,7.066689491271973
ev_001363,55.630733489990234,6.753500938415527,-72.53077697753906,99.9927978515625,5.26580810546875,-28.44900131225586,0.2934738099575043,1.4876928329467773,2.5969326496124268,0.0,0.0,-135.0,10.630733489990234,6.440667152404785,2.0359408855438232
ev_001364,106.30304718017578,7.43832540512085,-139.41622924804688,183.55142211914062,5.216772079467773,-60.6590576171875,1.8495604991912842,0.28516295552253723,8.22414779663086,0.0,0.0,120.0,24.041654586791992,4.831212043762207,5.662521839141846
ev_001365,333.9040832519531,32.19050216674805,-49.979408264160156,288.57794189453125,21.780956268310547,-91.33695220947266,0.8903093338012695,2.3030519485473633,20.701616287231445,105.0,75.0,-90.0,4.127326965332031,9.077775955200195,22.0385684967041
ev_001366,281.3315734863281,81.23261260986328,-53.170753479003906,122.35135650634766,5.817801475524902,-36.96552658081055,32.15674591064453,5.272785663604736,16.20522689819336,30.0,15.0,-165.0,4.1576080322265625,4.926421642303467,0.5715463757514954
ev_001367,212.3074951171875,78.06015014648438,-35.76947784423828,197.53067016601562,53.48101806640625,-39.077964782714844,2.537571430206299,1.6375877857208252,3.3084869384765625,330.0,15.0,-165.0,13.181686401367188,8.098884582519531,0.3925860822200775
ev_001368,288.1870422363281,89.21830749511719,25.191326141357422,110.13688659667969,88.75775146484375,-16.67152976989746,2.6895053386688232,0.4605560302734375,2.1605796813964844,180.0,45.0,165.0,7.45845890045166,9.763598442077637,14.136159896850586
ev_001369,318.8114929199219,67.12860107421875,90.95599365234375,135.4610137939453,19.026973724365234,90.04803466796875,0.8920692205429077,3.8444321155548096,0.907958984375,165.0,15.0,120.0,4.678970813751221,7.890297889709473,5.365716934204102
ev_001370,300.18927001953125,62.223575592041016,160.54676818847656,248.59658813476562,34.188194274902344,86.06216430664062,33.81729507446289,6.3199334144592285,56.874305725097656,255.0,15.0,135.0,10.529275894165039,6.592000961303711,25.546768188476562
