event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000340,325.5413513183594,6.264038562774658,-64.2192611694336,15.807585716247559,8.61740493774414,-14.22042179107666,0.24788834154605865,2.3533663749694824,5.62389612197876,0.0,15.0,-30.0,0.4785645604133606,1.79705810546875,10.331073760986328
ev_000341,80.43643188476562,6.435332775115967,-114.716796875,83.68489074707031,4.693741321563721,-114.65135955810547,3.118223190307617,1.5784722566604614,0.06543731689453125,0.0,0.0,165.0,24.563568115234375,5.843605995178223,2.7001993656158447
ev_000342,350.60174560546875,76.68018341064453,-103.0016098022461,130.41555786132812,19.348865509033203,-129.92855834960938,1.389418363571167,0.81800776720047,25.70277214050293,150.0,15.0,-105.0,5.097655773162842,1.1576956510543823,1.9983901977539062
ev_000343,117.40255737304688,3.2548367977142334,56.268959045410156,68.55908203125,5.377328872680664,8.265732765197754,0.8471026420593262,1.9344896078109741,3.5130507946014404,60.0,15.0,0.0,1.1763290166854858,2.706446886062622,56.268959045410156
ev_000344,53.16055679321289,57.867305755615234,-56.15523147583008,58.46158218383789,61.110565185546875,-44.810821533203125,5.301025390625,3.2432594299316406,10.560705184936523,195.0,30.0,-135.0,10.946048736572266,11.42788314819336,3.435903549194336
ev_000345,72.44786834716797,67.68932342529297,-67.7556381225586,71.49515533447266,64.94178771972656,-67.4843521118164,0.9527130126953125,2.095728874206543,0.2712860107421875,75.0,75.0,-75.0,2.5521316528320312,7.310676574707031,1.3145935535430908
ev_000346,29.3155460357666,77.42786407470703,78.4518051147461,192.53326416015625,13.606082916259766,75.04464721679688,1.4152508974075317,0.5646677017211914,3.4071578979492188,165.0,15.0,45.0,1.677426815032959,2.007833957672119,22.276777267456055
ev_000347,292.39593505859375,50.91292953491211,86.15058898925781,111.18277740478516,38.708290100097656,86.52658081054688,3.2345094680786133,0.4630781412124634,0.3759918212890625,120.0,45.0,90.0,1.512593150138855,5.754069805145264,3.8494110107421875
ev_000348,121.28437805175781,57.48686981201172,-158.69847106933594,123.63716888427734,55.536659240722656,-157.2138671875,0.8175752758979797,0.7829421758651733,1.4846038818359375,195.0,15.0,-120.0,26.41962242126465,4.886212348937988,38.69847106933594
ev_000349,210.77439880371094,65.30464172363281,-84.13935089111328,346.9673156738281,31.859310150146484,-129.92724609375,0.7713087797164917,0.818280816078186,15.884536743164062,0.0,30.0,-120.0,2.9156687259674072,0.9635480046272278,10.241464614868164
ev_000350,13.199981689453125,46.6378288269043,-44.148414611816406,114.51126861572266,61.691829681396484,-99.21260833740234,22.371973037719727,2.1154427528381348,28.014211654663086,105.0,60.0,-90.0,31.883241653442383,0.423613041639328,37.22682189941406
ev_000351,148.47430419921875,3.0268304347991943,-157.13699340820312,142.646484375,2.7017276287078857,-161.03616333007812,1.9376966953277588,0.29785430431365967,0.2341351956129074,0.0,0.0,60.0,35.63991928100586,1.1755472421646118,2.7894234657287598
ev_000352,70.6965560913086,52.3514289855957,-151.50949096679688,78.29287719726562,40.00603485107422,-134.4352569580078,7.596321105957031,5.1344475746154785,17.074234008789062,150.0,15.0,-105.0,23.148685455322266,7.712893009185791,44.75768280029297
ev_000353,140.19317626953125,48.25182342529297,-97.52031707763672,136.16912841796875,47.88426971435547,-101.8674087524414,2.160041332244873,0.3675537109375,4.3470916748046875,330.0,45.0,-75.0,1.4072387218475342,1.3313405513763428,6.657294273376465
ev_000354,159.12525939941406,88.35907745361328,152.67481994628906,157.34780883789062,73.59551239013672,168.08831787109375,0.7842170000076294,9.779187202453613,14.898602485656738,165.0,90.0,105.0,5.027061462402344,1.6409225463867188,1.8468865156173706
ev_000355,282.47674560546875,80.38737487792969,66.12743377685547,119.54560852050781,7.675082206726074,108.98097229003906,2.071256399154663,2.3571736812591553,21.362781524658203,150.0,15.0,135.0,1.5302815437316895,0.9326654672622681,13.143982887268066
ev_000356,347.0118713378906,36.538917541503906,117.21917724609375,122.15665435791016,53.86803436279297,80.72346496582031,12.228705406188965,0.6071851253509521,9.446833610534668,135.0,60.0,90.0,0.614639937877655,1.9675930738449097,18.72336769104004
ev_000357,205.2582550048828,7.743377208709717,104.34577941894531,210.19801330566406,6.219232559204102,115.5186538696289,4.93975830078125,1.5241446495056152,0.7582367658615112,255.0,15.0,150.0,3.3614463806152344,0.06503994017839432,11.134675025939941
ev_000358,183.88818359375,30.803939819335938,-57.7196044921875,184.64166259765625,29.686220169067383,-54.286590576171875,0.75347900390625,1.1177196502685547,0.7435418963432312,180.0,30.0,-60.0,1.245680570602417,0.0037427262868732214,1.560156226158142
ev_000359,203.5260467529297,53.344993591308594,-101.93201446533203,46.456146240234375,37.88835906982422,-71.02628326416016,0.6099892258644104,0.39918452501296997,2.266113519668579,45.0,30.0,-75.0,1.9816666841506958,7.775912284851074,0.527031421661377
ev_000360,204.0261993408203,6.090228080749512,9.048184394836426,202.98483276367188,12.559574127197266,6.747260570526123,1.0413665771484375,0.5079717040061951,2.3009238243103027,225.0,15.0,30.0,0.824329137802124,6.479450702667236,7.049310684204102
ev_000361,263.59027099609375,21.935840606689453,-26.10968780517578,158.73892211914062,8.770515441894531,-134.87242126464844,5.910416126251221,3.259258985519409,24.991037368774414,240.0,15.0,-45.0,4.030852317810059,1.0826793909072876,9.152800559997559
ev_000362,303.0146789550781,56.50554656982422,148.45980834960938,48.682559967041016,66.36959838867188,36.58407974243164,0.900583028793335,0.39957109093666077,1.243415355682373,45.0,75.0,75.0,6.726467609405518,10.863633155822754,14.452780723571777
ev_000363,248.45556640625,4.54449462890625,-119.03941345214844,6.860958576202393,7.890594482421875,-2.509023666381836,1.7746468782424927,3.346099853515625,10.092615127563477,0.0,15.0,-15.0,6.939208984375,0.1312389075756073,14.528594970703125
ev_000364,18.745670318603516,62.14649200439453,0.31046009063720703,15.196764945983887,58.6295280456543,-3.3252391815185547,3.548905372619629,2.5642292499542236,3.6356992721557617,30.0,15.0,15.0,3.1114370822906494,3.566474199295044,14.689539909362793
ev_000365,128.6082305908203,54.89579772949219,-20.83464241027832,90.33296966552734,18.525917053222656,-46.53270721435547,5.610470294952393,3.5840837955474854,25.69806480407715,60.0,15.0,-75.0,6.456589221954346,2.439006805419922,49.086021423339844
ev_000366,38.543331146240234,13.159777641296387,-13.748684883117676,17.47408103942871,6.199555397033691,-27.143138885498047,7.463128089904785,0.27773070335388184,7.274029731750488,0.0,0.0,-45.0,38.543331146240234,3.1016886234283447,12.795302391052246
ev_000367,266.9443359375,33.96412658691406,164.13351440429688,220.6122589111328,20.316810607910156,95.88536071777344,24.130807876586914,11.419317245483398,30.766456604003906,255.0,15.0,150.0,3.9387547969818115,1.3502461910247803,14.133514404296875
ev_000368,344.37689208984375,67.48356628417969,51.08056640625,176.07501220703125,22.53582763671875,95.89021301269531,5.324802398681641,0.106070876121521,36.48108673095703,150.0,15.0,90.0,14.37689208984375,7.5164337158203125,38.91943359375
ev_000369,245.2992401123047,36.348716735839844,126.24229431152344,236.70416259765625,40.44783020019531,109.28010559082031,8.595077514648438,4.099113464355469,7.7904887199401855,15.0,60.0,75.0,7.993654251098633,1.4434822797775269,8.511682510375977
ev_000370,66.07884216308594,83.34542846679688,85.25935363769531,210.55482482910156,7.787549018859863,51.330509185791016,3.4047152996063232,0.3767549991607666,9.624838829040527,210.0,15.0,60.0,5.211364269256592,6.297967910766602,12.371386528015137
ev_000371,83.0975112915039,26.553678512573242,-132.2517547607422,114.60855865478516,21.378372192382812,-101.85689544677734,1.224418044090271,1.5774908065795898,13.975239753723145,120.0,15.0,-105.0,6.965612888336182,4.8455939292907715,14.60665512084961
ev_000372,248.55300903320312,4.311723709106445,-125.20848846435547,350.8184814453125,7.136763572692871,-26.028600692749023,2.833752393722534,0.3966176509857178,8.908370971679688,225.0,15.0,-150.0,2.0145416259765625,3.913644313812256,10.575238227844238
ev_000373,146.9119873046875,68.99707794189453,-15.442476272583008,146.3138885498047,86.10591888427734,-32.160865783691406,0.5980987548828125,10.49943733215332,16.7183895111084,285.0,30.0,-150.0,21.522960662841797,0.08399350941181183,8.282511711120605
ev_000374,184.33834838867188,55.4893684387207,-15.697113990783691,167.48414611816406,31.017072677612305,-30.113523483276367,0.5293086767196655,2.1010780334472656,14.416409492492676,270.0,75.0,-105.0,13.38514518737793,2.1181976795196533,30.29585838317871
ev_000375,329.76007080078125,84.56124877929688,-79.67346954345703,77.04373168945312,15.938265800476074,-161.64146423339844,0.41396892070770264,0.4770917594432831,4.838829517364502,0.0,0.0,120.0,30.23992919921875,5.438751220703125,10.326530456542969
ev_000376,241.70079040527344,48.382381439208984,29.86313819885254,39.6175651550293,32.91827392578125,117.17491149902344,53.53175354003906,7.0568976402282715,17.13408088684082,15.0,30.0,105.0,46.98085403442383,7.024685859680176,29.308992385864258
ev_000377,305.8809814453125,84.46737670898438,175.24363708496094,127.18498992919922,89.99321746826172,-177.20108032226562,0.8440576195716858,1.9352349042892456,5.558413028717041,120.0,90.0,165.0,83.6594009399414,4.73415470123291,5.55162239074707
ev_000378,241.611572265625,80.67471313476562,24.624879837036133,148.32154846191406,76.79461669921875,164.43841552734375,0.3500663638114929,3.880096435546875,5.3222336769104,270.0,30.0,15.0,19.57181739807129,1.8898146152496338,9.624879837036133
ev_000379,215.88246154785156,73.46460723876953,8.476754188537598,124.94204711914062,88.40400695800781,155.17555236816406,0.20227186381816864,6.527776718139648,6.718372344970703,135.0,90.0,105.0,9.117538452148438,8.123769760131836,8.476754188537598
ev_000380,179.78976440429688,14.451278686523438,-86.46404266357422,119.5191650390625,31.30080223083496,-135.67208862304688,6.469054222106934,6.86319637298584,19.970905303955078,150.0,15.0,-120.0,4.728895664215088,0.5487213134765625,4.094782829284668
ev_000381,266.0007629394531,32.86874008178711,126.75799560546875,198.40460205078125,28.15115737915039,77.51978302001953,11.857239723205566,1.6560362577438354,8.660416603088379,180.0,30.0,60.0,10.663413047790527,0.11418188363313675,8.859366416931152
ev_000382,107.79041290283203,10.903932571411133,-92.56742095947266,169.80335998535156,17.135034561157227,-32.58647155761719,0.8158960938453674,1.7627651691436768,11.994741439819336,0.0,0.0,165.0,2.7904129028320312,10.892853736877441,0.4944123327732086
ev_000383,268.5331115722656,85.97545623779297,140.4101104736328,353.8158264160156,60.28291320800781,6.208284854888916,7.803953170776367,1.3646490573883057,0.9917047023773193,30.0,15.0,30.0,2.3194620609283447,3.41092848777771,24.78342056274414
ev_000384,199.7300262451172,69.37613677978516,40.54572677612305,87.54047393798828,47.824676513671875,139.56524658203125,5.4209160804748535,4.70181131362915,9.418877601623535,210.0,60.0,75.0,10.269973754882812,7.473512172698975,34.45427322387695
ev_000385,301.546875,36.40532302856445,-59.327693939208984,91.7895278930664,57.10697937011719,-105.18655395507812,3.200237274169922,0.5366874933242798,5.428310394287109,90.0,60.0,-105.0,3.3600895404815674,0.6946929097175598,5.614864349365234
ev_000386,100.84326171875,33.110137939453125,-0.5607651472091675,100.60667419433594,29.925615310668945,-1.7145541906356812,0.2365875244140625,0.5489381551742554,1.1537890434265137,60.0,15.0,-45.0,2.694051742553711,10.238975524902344,22.380298614501953
ev_000387,82.3407211303711,59.833335876464844,135.84408569335938,194.30763244628906,65.81206512451172,26.9677791595459,4.041979789733887,5.730704307556152,12.044675827026367,225.0,30.0,45.0,11.765884399414062,9.46185302734375,5.987545013427734
ev_000388,156.01258850097656,62.33320999145508,-53.00674819946289,314.0793762207031,27.731727600097656,-116.53511047363281,7.496180534362793,3.064664840698242,22.399625778198242,330.0,15.0,-105.0,9.491501808166504,13.189277648925781,33.026119232177734
ev_000389,139.05555725097656,37.21356964111328,27.80034828186035,243.343505859375,16.49242401123047,115.82333374023438,10.285737991333008,1.5781019926071167,8.06835651397705,225.0,15.0,105.0,3.217559814453125,1.9061665534973145,18.891691207885742
ev_000390,295.8996887207031,81.12245178222656,161.27549743652344,27.42894744873047,70.48706817626953,7.128561019897461,0.8627922534942627,1.0209239721298218,0.9288290739059448,15.0,15.0,0.0,10.899688720703125,8.877548217773438,9.365104675292969
ev_000391,81.46383666992188,48.90886688232422,-111.32437133789062,90.20174407958984,44.52006912231445,-94.09173583984375,8.737907409667969,0.21641892194747925,17.232635498046875,90.0,45.0,-90.0,8.536163330078125,0.40695127844810486,21.324371337890625
ev_000392,177.7041015625,65.51608276367188,-143.52720642089844,76.6408920288086,60.60413360595703,-32.977115631103516,5.969938278198242,3.3550195693969727,2.588482618331909,180.0,60.0,-120.0,2.2958984375,2.7508859634399414,19.58355140686035
ev_000393,23.317546844482422,45.89295196533203,160.6852569580078,19.214954376220703,36.19521713256836,158.2568817138672,0.02943321317434311,1.1025093793869019,2.428375244140625,330.0,15.0,120.0,7.893865585327148,0.786327600479126,36.60287094116211
ev_000394,335.6859130859375,38.77952575683594,-26.353679656982422,91.7889404296875,71.4576187133789,-122.77824401855469,0.17991997301578522,1.6361124515533447,2.973095178604126,270.0,15.0,-75.0,12.306196212768555,1.6653082370758057,31.784208297729492
ev_000395,213.45330810546875,5.601892471313477,43.07648468017578,183.47743225097656,10.955571174621582,17.62529754638672,4.35966157913208,0.5237993001937866,6.3549418449401855,225.0,15.0,60.0,4.6461591720581055,9.129849433898926,3.532792568206787
ev_000396,78.30664825439453,44.5045280456543,148.41693115234375,62.39829635620117,36.85354995727539,132.93084716796875,1.116356372833252,4.5108466148376465,12.892767906188965,30.0,30.0,105.0,0.8252158164978027,7.341004848480225,31.439788818359375
ev_000397,4.210086345672607,17.029720306396484,-153.49720764160156,73.17816925048828,3.837432384490967,-88.43791961669922,2.8932952880859375,3.673445463180542,13.76674747467041,90.0,15.0,-75.0,5.77662467956543,2.0297203063964844,0.32882821559906006
ev_000398,155.11705017089844,30.510671615600586,-151.4241180419922,167.25872802734375,32.03758239746094,-138.73558044433594,0.6386345028877258,1.5269107818603516,2.1705055236816406,195.0,15.0,-120.0,5.888912677764893,1.1018959283828735,19.731298446655273
ev_000399,96.19623565673828,6.792733192443848,88.75933837890625,95.69007110595703,4.665374755859375,92.05077362060547,0.50616455078125,2.1273584365844727,0.3150888979434967,0.0,0.0,0.0,7.445664882659912,6.791133403778076,88.75933837890625
ev_000400,352.9012145996094,10.01594352722168,11.18870735168457,334.7918701171875,23.63134765625,-2.3889658451080322,18.109344482421875,0.9766026735305786,13.577672958374023,0.0,15.0,15.0,3.610358715057373,1.9069781303405762,3.8112926483154297
ev_000401,291.8340759277344,1.9839991331100464,-4.160594463348389,115.7392807006836,10.739337921142578,-174.37139892578125,5.7835373878479,0.9032974243164062,12.667529106140137,0.0,0.0,60.0,25.992185592651367,0.14391502737998962,1.9787746667861938
ev_000402,192.6610565185547,21.45110321044922,-106.58976745605469,174.75973510742188,25.587787628173828,-127.11127471923828,4.341766834259033,0.3705231249332428,9.714308738708496,195.0,15.0,-105.0,0.09362123161554337,6.0394086837768555,1.5897674560546875
ev_000403,342.3221130371094,17.069265365600586,138.3424835205078,355.9731750488281,23.647401809692383,150.1049346923828,1.0444716215133667,0.2814865708351135,7.866719722747803,330.0,15.0,120.0,6.430898666381836,1.701921820640564,5.289856433868408
